Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
0, 0,     -2.08715,     -1.26094,     -0.15540,      0.03732
0, 5,     -2.20788,     -1.13450,     -0.34547,     -0.01468
0, 10,     -2.29251,     -1.00396,     -0.53483,     -0.05677
0, 15,     -2.33638,     -0.90753,     -0.72804,     -0.10204
0, 20,     -2.36470,     -0.74138,     -0.93978,     -0.12344
0, 25,     -2.25405,     -0.67077,     -1.16628,     -0.11911
0, 30,     -2.14332,     -0.62834,     -1.34227,     -0.12807
0, 35,     -2.03536,     -0.57559,     -1.49758,     -0.18463
0, 40,     -1.89719,     -0.50069,     -1.66051,     -0.21654
0, 45,     -1.75840,     -0.43824,     -1.79230,     -0.25089
0, 50,     -1.60761,     -0.39751,     -1.94632,     -0.30519
0, 55,     -1.43244,     -0.38893,     -2.10730,     -0.33338
0, 60,     -1.24215,     -0.39993,     -2.20794,     -0.35891
0, 65,     -1.06281,     -0.37802,     -2.27585,     -0.40741
0, 70,     -0.87248,     -0.30648,     -2.33698,     -0.45829
0, 75,     -0.65175,     -0.22259,     -2.40600,     -0.51362
0, 80,     -0.41952,     -0.15872,     -2.49203,     -0.56671
0, 85,     -0.17511,     -0.09364,     -2.56942,     -0.61480
0, 90,      0.07195,     -0.04635,     -2.63359,     -0.65434
0, 95,      0.29171,      0.02148,     -2.66973,     -0.63456
0, 100,      0.48800,      0.11149,     -2.61809,     -0.59301
0, 105,      0.65583,      0.23741,     -2.48226,     -0.57888
0, 110,      0.78558,      0.39066,     -2.30475,     -0.62968
0, 115,      0.87667,      0.57799,     -2.13686,     -0.70388
0, 120,      0.93103,      0.78694,     -1.97098,     -0.77563
0, 125,      0.97141,      1.02308,     -1.80910,     -0.83528
0, 130,      0.98465,      1.27620,     -1.64780,     -0.86207
0, 135,      0.96351,      1.51229,     -1.48921,     -0.87586
0, 140,      0.91742,      1.73658,     -1.35328,     -0.86533
0, 145,      0.83151,      1.99375,     -1.21153,     -0.82678
0, 150,      0.71963,      2.22832,     -1.04971,     -0.74792
0, 155,      0.60357,      2.39618,     -0.88027,     -0.64421
0, 160,      0.46491,      2.51815,     -0.70376,     -0.51559
0, 165,      0.30103,      2.62912,     -0.52479,     -0.37970
0, 170,      0.13242,      2.68903,     -0.33998,     -0.26168
0, 175,     -0.05167,      2.68198,     -0.14857,     -0.14713
0, 180,     -2.08715,     -1.26094,     -0.15540,      0.03732
0, 185,     -2.20788,     -1.13450,     -0.34547,     -0.01468
0, 190,     -2.29251,     -1.00396,     -0.53483,     -0.05677
0, 195,     -2.33638,     -0.90753,     -0.72804,     -0.10204
0, 200,     -2.36470,     -0.74138,     -0.93978,     -0.12344
