Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
0,0,-0.77,-2.57693,-0.13759,-0.11362
0,5,-0.73778,-2.54004,-0.214,-0.32506
0,10,-0.73266,-2.5106,-0.29402,-0.53888
0,15,-0.7241,-2.45195,-0.359,-0.74979
0,20,-0.70665,-2.35027,-0.41924,-0.95519
0,25,-0.66817,-2.22963,-0.48121,-1.15233
0,30,-0.62411,-2.10266,-0.55132,-1.34174
0,35,-0.58348,-1.9518,-0.62112,-1.5328
0,40,-0.53372,-1.80568,-0.68292,-1.72894
0,45,-0.46737,-1.66236,-0.73484,-1.91517
0,50,-0.39954,-1.50367,-0.78403,-2.07348
0,55,-0.34894,-1.3289,-0.81608,-2.19789
0,60,-0.28943,-1.14572,-0.83663,-2.28846
0,65,-0.21259,-0.94302,-0.84668,-2.35968
0,70,-0.13775,-0.72368,-0.85995,-2.42019
0,75,-0.06662,-0.50301,-0.87969,-2.45713
0,80,0.01148,-0.28194,-0.88839,-2.4743
0,85,0.0867,-0.05503,-0.86468,-2.48685
0,90,0.15734,0.17293,-0.8419,-2.48664
0,95,0.23984,0.39761,-0.82928,-2.47644
0,100,0.32153,0.6132,-0.81321,-2.44905
0,105,0.33965,0.76471,-0.79677,-2.40579
0,110,0.43445,0.98229,-0.78048,-2.33134
0,115,0.46852,1.18379,-0.75857,-2.24474
0,120,0.54974,1.39375,-0.72521,-2.15025
0,125,0.58286,1.54895,-0.67186,-2.04414
0,130,0.58031,1.79348,-0.58597,-1.89706
0,135,0.63597,1.98706,-0.4944,-1.72734
0,140,0.70306,2.12449,-0.42482,-1.54751
0,145,0.7422,2.22069,-0.35963,-1.35907
0,150,0.7232,2.31803,-0.30162,-1.15868
0,155,0.71737,2.41105,-0.24012,-0.95421
0,160,0.72686,2.48038,-0.18165,-0.75444
0,165,0.73423,2.52253,-0.10006,-0.55667
0,170,0.73104,2.5533,-0.02218,-0.33887
0,175,0.72834,2.56683,0.02968,-0.1033
0,180,-0.77,-2.57693,-0.13759,-0.11362
0,185,-0.73778,-2.54004,-0.214,-0.32506
0,190,-0.73266,-2.5106,-0.29402,-0.53888
0,195,-0.7241,-2.45195,-0.359,-0.74979
0,200,-0.70665,-2.35027,-0.41924,-0.95519
0,205,-0.66817,-2.22963,-0.48121,-1.15233
0,210,-0.62411,-2.10266,-0.55132,-1.34174
0,215,-0.58348,-1.9518,-0.62112,-1.5328
0,220,-0.53372,-1.80568,-0.68292,-1.72894
0,225,-0.46737,-1.66236,-0.73484,-1.91517
0,230,-0.39954,-1.50367,-0.78403,-2.07348
0,235,-0.34894,-1.3289,-0.81608,-2.19789
0,240,-0.28943,-1.14572,-0.83663,-2.28846
0,245,-0.21259,-0.94302,-0.84668,-2.35968
0,250,-0.13775,-0.72368,-0.85995,-2.42019
0,255,-0.06662,-0.50301,-0.87969,-2.45713
0,260,0.01148,-0.28194,-0.88839,-2.4743
0,265,0.0867,-0.05503,-0.86468,-2.48685
0,270,0.15734,0.17293,-0.8419,-2.48664
0,275,0.23984,0.39761,-0.82928,-2.47644
0,280,0.32153,0.6132,-0.81321,-2.44905
0,285,0.33965,0.76471,-0.79677,-2.40579
0,290,0.43445,0.98229,-0.78048,-2.33134
0,295,0.46852,1.18379,-0.75857,-2.24474
0,300,0.54974,1.39375,-0.72521,-2.15025
0,305,0.58286,1.54895,-0.67186,-2.04414
0,310,0.58031,1.79348,-0.58597,-1.89706
0,315,0.63597,1.98706,-0.4944,-1.72734
0,320,0.70306,2.12449,-0.42482,-1.54751
0,325,0.7422,2.22069,-0.35963,-1.35907
0,330,0.7232,2.31803,-0.30162,-1.15868
0,335,0.71737,2.41105,-0.24012,-0.95421
0,340,0.72686,2.48038,-0.18165,-0.75444
0,345,0.73423,2.52253,-0.10006,-0.55667
0,350,0.73104,2.5533,-0.02218,-0.33887
0,355,0.72834,2.56683,0.02968,-0.1033
0,360,-0.77,-2.57693,-0.13759,-0.11362
5,0,-1.56711,-2.24591,-0.18361,-0.03547
5,5,-1.58928,-2.18735,-0.37156,-0.1467
5,10,-1.5751,-2.13155,-0.56124,-0.26153
5,15,-1.54043,-2.06494,-0.73989,-0.38271
5,20,-1.49436,-1.9812,-0.90551,-0.49619
5,25,-1.41401,-1.89207,-1.05716,-0.61243
5,30,-1.31358,-1.79508,-1.19573,-0.73703
5,35,-1.20355,-1.68253,-1.32039,-0.8776
5,40,-1.07378,-1.57413,-1.42277,-1.04822
5,45,-0.9285,-1.46245,-1.50145,-1.23013
5,50,-0.78992,-1.33221,-1.56003,-1.39756
5,55,-0.6576,-1.19231,-1.58581,-1.54958
5,60,-0.5186,-1.04003,-1.57711,-1.69169
5,65,-0.37232,-0.86663,-1.53654,-1.83028
5,70,-0.23302,-0.68344,-1.48198,-1.96251
