Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-175,-76.3562086900614,-36.9284803417653,-92.3107376098633,0.556147312560097
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-170,-73.7648899349409,-49.9773864965824,47.5935554504395,0.257064520628932
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-165,-75.2236001307706,-43.2014545020815,137.872451782227,0.248650929752116
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-160,-71.7529283887505,-52.3688080138728,-60.9027328491211,0.159347893667152
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-155,-75.0739735735627,-47.8122247642978,19.0666923522949,0.273371344234011
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-150,-71.0823843500888,-52.1065658514755,157.852935791016,0.145393466034786
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-145,-73.7683662081271,-49.7366787475365,-125.371406555176,0.239142092837381
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-140,-69.1941894710237,-55.2980793608162,-58.2461814880371,0.130212860294594
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-135,-67.2642685955017,-56.7771270326345,-13.1084289550781,0.10421298777985
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-130,-65.0586456700374,-58.7908526090982,22.7037506103516,0.082999291668746
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-125,-63.4634365088992,-58.9338649335608,52.9841804504395,0.115530294952243
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-120,-61.037545373992,-61.7511698538632,65.8634338378906,0.0747436637225363
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-115,-59.5359783272684,-64.8610201116699,70.752197265625,0.0740913064168327
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-110,-59.4965461711703,-62.3726169142945,65.0426483154297,0.0660879666013626
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-105,-60.4654077429815,-60.449687937854,61.2105293273926,0.0742220803401724
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-100,-61.4874477635527,-58.1998525354535,64.097038269043,0.0709668165108243
