Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-175,-93.926884502868,-30.0844035708453,-136.425994873047,1.9161385709041
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-170,-89.391388619843,-34.7239162965599,-66.1840744018555,1.08761185442975
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-165,-80.9070598698359,-43.0554049485887,-99.8004837036133,0.37434965750161
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-160,-84.8699259687265,-38.8052581600988,-80.6212615966797,0.623145779415446
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-155,-84.0923376528696,-40.6916182178234,149.321868896484,0.52755293065842
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-150,-87.932081845687,-36.2028375157418,78.257438659668,0.948273313340992
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-145,-86.8779698213461,-37.5537065767501,-28.8694076538086,0.832161042707112
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-140,-89.4590540697068,-34.801435195734,26.1251583099365,1.03065933394165
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-135,-84.3988777122033,-39.6232901477491,52.7826614379883,0.632461418293883
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-130,-85.6535146798303,-38.6504043431192,151.550643920898,0.680139893431723
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-125,-78.752079202307,-44.8605722221965,-171.981811523438,0.366096604287164
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-120,-71.9900435565869,-51.2927340734561,-152.061508178711,0.15780905783621
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-115,-69.1243775444381,-54.1314265152268,-155.740127563477,0.117812246889997
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-110,-68.1837437584368,-54.7397683206794,-167.128234863281,0.108638204500091
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-105,-70.694626719152,-52.5664981692363,-171.524826049805,0.165009880259006
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-100,-74.1892232892812,-49.536468195569,-162.683547973633,0.255870751035245
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-95,-74.2088147130689,-47.3829315684101,-119.754493713379,0.256008029236427
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-90,-69.2439879435052,-52.5222442776834,-117.22868347168,0.135038351681036
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-85,-68.2963691758474,-54.5678750031009,-143.393432617188,0.111603033240753
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-80,-70.1819341999278,-52.2549530135094,-157.143768310547,0.177158468880497
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-75,-70.9772224577469,-47.7220036401743,-148.080123901367,0.134895194168895
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-70,-70.8431662048255,-50.5227914747547,-156.405975341797,0.210762749563578
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-65,-74.275312474211,-46.3537213366092,-141.291076660156,0.323601053463118
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-60,-70.8194936833462,-52.0432622497431,-142.177658081055,0.136380802046635
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-55,-72.5276169519531,-49.4729081182889,-164.477310180664,0.173778963468015
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-50,-73.6498384570902,-49.1848196910319,-166.402008056641,0.249502584863176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-45,-78.0177845624597,-42.8466892618199,-156.401489257813,0.324586191180194
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-40,-70.5234978755234,-53.8622853893598,-128.85417175293,0.127259131103379
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-35,-70.3217190549194,-52.0715702214669,-155.904357910156,0.13503078171324
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-30,-71.8574383755447,-51.3588343342585,-160.903396606445,0.214806681714495
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-25,-70.0085236366605,-52.295676565907,175.771392822266,0.175868918689259
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-20,-73.000107002085,-50.5170932549498,139.21923828125,0.169874954656018
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-15,-79.1213989834569,-43.4424052349225,73.4535522460938,0.338883453974475
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-10,-75.8490505581672,-47.6960875891249,-47.7266540527344,0.216473948057285
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-5,-68.1361299441765,-55.1556711438818,-104.680244445801,0.0997797402195622
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,0,-67.9702107294272,-52.9367823641635,-140.449279785156,0.0973785955715207
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,5,-67.5631293299192,-54.2993289016183,-169.064727783203,0.12006159286314
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,10,-73.0724325693893,-48.2102642539229,-180.033493041992,0.251759038125816
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,15,-74.3105798853524,-48.0916609179643,144.980407714844,0.240401385820267
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,20,-70.9672811674498,-52.0147799665784,-177.510543823242,0.183378202076539
